          28  -1.2237090687179115E-002   1.2070676764374972E-003   1.6267031658033500E-003  -1.6867077831359194E-002  -5.4242448198384297E-003  -2.3275202718067656E-002
          29  -4.8532534129099953E-003   2.4869243949530197E-002   1.7283316683393779E-002  -9.6493375741862498E-003  -1.6625562170746174E-002  -1.3281149620106824E-002
          30  -5.0271302275023879E-003   1.4202312794619983E-002  -4.6218232112332945E-003  -6.9915778380706846E-004   1.5421027010794411E-002  -1.2763818914122241E-002
          31   1.9249288601648328E-003   2.2421906960985071E-002   2.1338231086958825E-002  -1.2523652396783233E-002  -2.6180773683471211E-002  -1.2339753929680414E-003
          32  -2.6575615613704882E-002   4.6023544742762341E-003   1.1729556496899773E-002   1.0516598342258239E-002   9.4478624130705131E-003  -1.5325161569094900E-002
          33  -4.9804572284327759E-003  -2.5215066327847088E-002  -2.3786165396694143E-003  -1.0547527416305841E-004   2.1504072103236543E-002   2.9650701020346830E-002
          34   2.3372763782517243E-003  -2.2894966867352431E-003  -2.5558280710346874E-002   5.2188060161493730E-003   6.5051471675599002E-003   7.7121861769158008E-003
          35  -3.3260013172477221E-004  -9.7229609522240280E-003   7.9481474780551554E-003  -4.0370765542911219E-002  -4.4561783800562650E-003  -4.6782086805611193E-003
          36   1.3376434622835184E-002   2.1981316347470321E-002  -4.5373008145377499E-003   2.5303965648263503E-002  -2.7761148363617719E-002   1.3762281186583956E-002
          37  -1.0421501980718298E-002   9.1608113414317239E-004   1.0518216413401177E-002   1.6431885083328043E-002   9.3239872712504047E-003  -3.2191835570407737E-002
          38   1.3695634726413192E-003  -1.4380621558133026E-002  -1.8567472875209243E-002  -1.5725464674056867E-002   9.9756062015823061E-003   2.9324271583761028E-002
          39  -1.0349432855077830E-002  -2.7462492435982304E-002  -1.4994809154036429E-002  -3.9487616019915055E-003  -2.3711664619003099E-002  -8.3060306625205426E-003
          40   1.7274305980778562E-003   1.7604241192955977E-002   3.0469621377245269E-002  -4.4414816043290353E-002  -4.3190297911865124E-003   2.9218250433194724E-002
          41  0.15548595650971228       -5.2347046861077103E-003  -4.7889342864201965E-003   3.8673403483261218E-004  -1.5849805709875230E-002   1.9721576212249917E-002
          42  -5.9085468588877931E-003  0.15153884297944492        2.8632146640187039E-003   4.9146231995095789E-003  -4.6492312603382477E-004  -4.2653193240620640E-002
          43   9.3889410915173090E-003   5.1057530520360059E-003  0.14915319770935273        1.0130250923382850E-002  -1.4371736795752028E-002   2.7095010156405128E-004
          44   1.1410175642472915E-002   1.2547559126808929E-003   5.5004689685812687E-003  0.17119946264353889       -3.8531233029586130E-003   8.9137570828198374E-003
          45  -1.7541326315877598E-003  -8.3805791661474179E-003  -1.2474996084842365E-003   5.9667267406704368E-003  0.15750536846859711        4.2531617702913638E-003
          46  -1.9306753363111107E-003   4.6078921487922413E-003   1.3171241481389449E-003  -1.6286249161345592E-002  -4.9649396530044975E-003  0.13181394106739364     
          47  -2.3476085871675031E-003   5.6549225086745467E-003  -1.4611131341786465E-003   2.9516931228538341E-002   3.3347756022724336E-003  -2.1383844323868518E-002
          48   2.5418437436069734E-002  -6.9043943330889205E-003   7.7268085889223778E-003   1.6326711069627423E-002   1.7471174479598339E-002  -1.9463986535244011E-003
          49  -4.2912062696434834E-004   1.3763316807900357E-002  -1.6402039642101924E-003  -2.5457353939392975E-002  -9.0759838443198754E-003  -1.0532860266514447E-002
          50  -2.8804100324208042E-002   1.5911659922833031E-004  -1.0395615461599802E-002   5.3076149972944922E-003   1.1288704023946753E-002  -7.4391538082782677E-003
          51  -4.9688388659520771E-003  -2.6025853601916511E-002   1.2766078731535450E-003  -7.0817285856882416E-003  -1.3991378263471459E-002   2.0922221155867411E-002
          52  -1.4896719230605704E-003  -5.0026844614833935E-003  -4.2915503848241589E-002  -3.4683324830280457E-003   4.9886209048488651E-003  -4.1770151995939170E-003
          53   1.2438171576505220E-002   4.7500819660330328E-003  -1.5605505996292844E-002  -2.4008187921161182E-002   1.0840632126054434E-004   1.0185663111155537E-002
          54  -6.6807074740166212E-003  -6.6561701297851612E-003   2.4540358492541204E-003   3.0213217891919032E-003  -2.6636971209475856E-002  -1.1541882083332317E-002
          55  -4.6971246192467793E-004   3.5771112328835037E-003  -1.0791980388304659E-002   2.5023534791347293E-002   6.7836581463808915E-003  -4.1348745221138794E-002
          56   4.4883957683887893E-003  -9.4114758520020374E-003   4.4983863885712108E-003  -5.1909319411596547E-004  -1.0086928634415761E-002   7.8395807466411123E-003
          57   4.7466742528052934E-003  -5.1458214049472963E-003  -4.7175776043480930E-003  -4.9854386049885376E-003  -1.0568402643487466E-002   1.3647247359045416E-002
          58   1.4429815885176616E-003  -1.6162485347215119E-002   9.2470345616544238E-003   4.1472525038319706E-003   1.0438360482241425E-002  -1.5331697192554509E-002
          59  -2.6167024087615013E-002  -1.0582347510351027E-003  -2.9874558290518575E-003  -7.5914370129607891E-003  -3.1460339270095975E-003   7.8934665028077122E-003
          60   6.9332002919204189E-003  -1.3059188485497277E-002   5.1013022528184331E-003   4.9432731066070129E-003  -6.3328598006610927E-003  -1.8003771286745948E-002
          61   2.8001472566849808E-003   7.0390486947745634E-003  -1.9033920553256613E-002  -1.3646139473157905E-002   1.2663267492271039E-002  -4.6723888807783266E-004
          62   3.4443856829912377E-003   5.4493619687798634E-003  -6.0994476991187256E-003  -7.5684024836313764E-003   3.2751787388074168E-003  -9.2617131933823375E-004
          63  -2.8046348097994405E-003  -1.4395858907754852E-003   1.1085052648605816E-002  -1.3172838886940349E-002  -1.8061982981273868E-002   2.3767855606300508E-003
          64  -4.6993386485922892E-003   3.9012305911432809E-003  -1.9845605537938751E-003  -1.2245555063423546E-002  -2.3081848507787691E-003  -2.0222277046937197E-002
          65  -2.3857905057645262E-003   6.5649811194738172E-003   2.6160151421056000E-003  -5.5098609533118354E-004   1.0853575266457072E-002  -1.6038986341703147E-002
          66  -1.1114311542810510E-002   6.4754920659933386E-004  -4.8333192016383822E-003   1.1279982791852796E-002   2.9033825339163804E-002  -8.6862042282520660E-003
          67   9.8722500069206246E-003   1.5688910315408009E-002   5.4957761055922207E-003  -2.1324006543727594E-002  -4.3104041462417926E-002  -4.6531821068695814E-003
          68  -9.9020348190450094E-004  -3.2348208135667096E-004   1.5327101270921819E-003   1.2892108805581523E-002  -1.6617238547344339E-004  -1.3442241665012096E-002
          69  -1.6458559684417980E-003  -1.8298246616629651E-002  -1.4191974884648444E-002  -2.2595476692061295E-003  -5.0459894114088504E-003   3.1152194350525346E-002
          70  -1.4498922385288032E-002  -1.7680105458075201E-002  -2.0801695265718408E-002  -6.6935638858985676E-004  -6.7513780273938534E-003  -2.9257353991078844E-003
          71  -4.2526257978777746E-003   2.6169206455231857E-003   2.9793027877116386E-003  -3.9093367134463722E-002  -1.0615686431115139E-002  -6.0115897144911671E-003
          72   6.5708284250224555E-003  -4.1895336295867652E-003  -2.3667354310619062E-003  -7.9512317965092089E-004  -3.4961066849898040E-002  -8.6842303401024265E-003
          73   6.0819315329878592E-003  -3.6325067964032461E-003  -3.8770371380734796E-005   9.2595031865609356E-003  -9.4330794925022738E-003  -4.0089070991395276E-002
          74  -2.0220782494442969E-003  -4.0275305225710521E-003  -9.7459180848442732E-004  -3.2988147531747263E-004   3.2771552294866974E-005   1.3577695138711786E-002
          75  -3.4474665045877979E-003   4.4714211799328461E-003  -8.3994592948727007E-004   3.4261394300883043E-003  -6.8033490580562172E-003   5.8637046009196413E-003
          76  -9.8733976285275849E-003   4.6545757699039932E-004  -2.4315165803461408E-003  -5.3320887420965158E-003   3.3189455504113400E-003   9.3977944516839204E-003
          77  -2.1527050548623049E-002   4.9534675350787808E-004   2.2778393746375114E-003  -5.2301089476918736E-003  -7.5949479456485086E-004   6.7788846372805007E-003
          78  -5.2332881408781408E-004  -2.2126811512164321E-002   4.1822336268788072E-003  -4.6729371345431460E-003   3.0884995724833374E-003  -1.9274168720552161E-002
          79   1.4790667392470853E-002  -1.0200953159639550E-004  -1.5771602050881406E-002   1.3716544956278623E-002  -4.2924810977412959E-003  -6.5392400092299761E-003
          80  -1.0366346083656405E-002  -8.1342862393101734E-003   4.6423353511897934E-003  -1.9979345188169371E-002   2.3531084445479731E-003  -2.6187565394181151E-003
          81   3.3617831588999467E-003   6.4826830336911345E-003  -7.1264956598222559E-003  -1.4721211814649835E-003  -1.2526020852731305E-002   9.4574801965350563E-003
          82  -1.1404219992133180E-002  -5.0978278757900231E-003   1.4379499390760053E-003  -2.4246018470197261E-002  -2.3468172168139506E-003  -1.5703557115893163E-002
          83  -2.4303653510432191E-002   3.5086691104737271E-002  -9.9536230091121745E-004  -3.4633309647626620E-002  -1.4659883755078415E-002  -5.3851243103965347E-003
          84   8.0871843250592147E-003   3.1871162525525611E-002  -3.4193450825315691E-003  -2.7258130705249236E-002   1.3805203534353581E-002   1.3807215739268649E-004
          85  -2.9901850257963797E-002   1.3364598539796144E-002   8.7463505079741072E-003  -1.5780687329247391E-002  -3.2398620918482677E-003  -1.0325206790244134E-003
          86  -2.4438333491436249E-002   8.3699584101333650E-003   1.6532042527189188E-003   7.9211050086845560E-004  -9.1578332739811023E-004   6.3465509756612231E-003
          87   4.5360703455124586E-003  -4.6289429068371697E-002  -2.7056850560956643E-003   1.0159291601704588E-002   1.8006059885523392E-003   9.8057346172691837E-003
          88  -1.0840613760746156E-002   4.2423951710136827E-003  -3.2768010566689029E-002   1.0956157395786682E-002   1.9564881380143725E-002  -2.7722388572670124E-003
          89  -1.1336146546463307E-002   8.4310353829620439E-003  -2.4920823596589967E-003  -3.6689521049014219E-002  -2.0181141138368272E-003  -9.6873334873742133E-003
          90  -4.7969459722060400E-003   1.6922411044859066E-003   1.2846953468298384E-002  -1.3752709416420298E-002  -3.4242038805939012E-002  -1.0080269316767022E-002
          91   1.5388499472983378E-002   1.8615965739131737E-002  -8.7214456006849336E-003   5.0771821345874197E-003   3.8441303332294183E-003  -1.8366371909576431E-002
          92   1.0829279240355476E-002  -2.5150700173841630E-002  -5.3020390155699045E-003   2.0152906184291466E-002   1.1700572223170188E-002   7.2610205207748607E-003
          93  -4.5235152253459011E-002   3.0743084604610466E-002   1.1996880503199721E-002   3.2528109407536886E-003  -4.2450122296177097E-002  -2.2658745912668464E-003
          94  -1.2187030557964953E-002  -3.5021076542580520E-002   2.8929875327102865E-003  -1.6953865360362318E-002   9.6780726456562743E-005   1.4121158285179167E-002
          95  0.14437422836896419        4.4956290921876908E-003   8.2827681228305645E-003   5.3881776345152191E-003   9.5320956079175765E-005   1.0149338902977791E-003
          96   6.3675540892921961E-003  0.16545630391035357        1.5965047745159437E-002   1.3601904501335353E-003   8.6635240238508507E-003  -4.5720246398366924E-003
          97   2.3939196877270606E-002  -7.5450544344554046E-003  0.16126915903566466       -3.0654788921590063E-003  -1.3914072586340177E-004   4.7895612924020907E-003
          98   2.6917028422902339E-003   1.1145321470828740E-002   9.8434776612021935E-003  0.12488262329269920        1.8033950014248812E-003   1.7183288297909993E-002
          99   2.4848882617728000E-002  -1.2469895385201352E-003   3.3789616599662225E-003   1.5130679900451954E-002  0.15630833974429284        2.3853022290837161E-002
         100   4.9245636202427945E-003  -1.2044068077079764E-002   1.1254984858835087E-002   4.8755052030523636E-003   5.4803846436115786E-004  0.17259692793889184     
         101   9.7369682776780042E-003   8.0572597078865261E-003   2.8642268736417398E-005   1.0317806321298769E-002  -4.6488762681456382E-003  -2.6523892290453597E-003
         102  -5.1780742444547086E-003   3.3217350124291039E-003  -2.5634374951615212E-003  -1.4245932181535075E-002   7.2770213781024736E-003   1.2235728814555267E-003
         103   1.7402184947813384E-002  -1.8483734980104770E-002   1.7730420668827197E-003   1.2707493544194296E-002   8.3179378651507159E-003  -6.7943363754531250E-003
         104  -2.5805562118030194E-002  -8.1414948104355303E-003  -8.7551794762725926E-003  -5.7188348158561204E-003  -5.5281666360194187E-004  -1.3112364170468822E-004
         105  -9.2082294433882567E-003  -6.3538203038251237E-002  -6.3591341883122935E-003  -3.3125493583495806E-003  -6.2566640264629788E-003   1.1733307746474107E-004
         106  -2.4810235951076086E-002   8.5779532227446449E-003  -3.1107128033578575E-002   8.5874481853152624E-004  -1.5817314926691944E-002  -5.5977030394879432E-003
         107  -9.2369698874525171E-003  -3.3244090803746119E-003   2.6387202032690155E-003  -5.3528780846104962E-002   1.1101049402226877E-004  -4.2202982735568949E-003
         108  -6.0079359268186755E-003   3.9291531982135926E-004  -2.2163521450404816E-002   1.1915758549162637E-002  -2.8598263521318924E-002  -1.6253388337087546E-002
         109   1.4679590860861496E-002   3.0769022814772207E-004  -7.5011420802521284E-003   1.3464219022069538E-002   2.0540918692498931E-003  -2.8483219721162710E-002
         110   1.0114009683144173E-002   1.6751034652856538E-002   2.9783466154898144E-002  -2.6865070427701396E-002  -2.8908015479138686E-002  -3.5184388726507525E-003
         111  -1.4206391532655096E-002  -2.7281169514869960E-002   1.5267704651719904E-002   1.0137662867616606E-002  -3.1317226766196825E-002  -1.1183972049236431E-002
         112  -3.6590099770272361E-002  -1.0517883154744856E-002  -1.3919379201640538E-002  -2.5722451988325051E-003   3.3838899688683644E-002  -1.2956598631368601E-002
         113  0.10728080631370757        1.5113822054844477E-003  -4.3199359402929585E-003   3.3733841300671290E-003  -3.5350961996251308E-003   1.0161172962189002E-002
         114   1.1278048506396458E-002  0.15145478913388233        8.6651622391746650E-003   1.9637908435343472E-002  -3.1597891214540210E-003  -1.5934601841474126E-002
         115   2.6676552594415009E-003   6.7189276180590870E-003  0.15126227096272321       -8.2642586557413640E-003  -9.0367991046181057E-003   1.6233648660679448E-002
         116   2.5504786159732458E-002   8.3229465557459453E-004   4.6353099919894869E-003  0.16623725362319852        2.2868562424179367E-003   2.8641435374815501E-002
         117   1.0727995117054669E-002  -9.1336720788330935E-003  -2.3555533109820047E-003  -1.6201625893854148E-002  0.16419006962819727        3.6332281540756538E-004
         118   1.2869194616386123E-002  -8.6334700204210857E-003   1.4967298080428215E-003  -1.1808865748493946E-004  -2.7744381336868356E-003  0.17812273225369871     
         119  -2.2573450621258345E-002   6.1368878411442365E-003  -1.9348440901544067E-002  -4.9426245413702417E-003   1.3583421895154924E-002   4.3396642942837051E-003
         120   5.6834769250481879E-002  -7.3048632580551415E-003   2.2532104960616448E-002  -6.8408323500030940E-002   7.3451402764804288E-003  -9.2398143723808369E-003
         121  -2.5442482806361320E-002   1.4550891652594272E-002  -3.1596124243316814E-002  -3.0844044068599009E-002  -3.5770468018577042E-002  -3.2593364399496533E-002
         122 -0.39279810388307768       -5.2967829761578211E-003  -7.7166801930704017E-003  -2.8221109579104516E-002   5.6022958600869342E-003  -2.2779123469936456E-002
         123  -1.4554788535311579E-002 -0.43969865004215924       -2.2801163627365773E-002  -2.6050141481296585E-002   5.7527253778061858E-004   2.0435467282052418E-002
         124  -1.2787989974932915E-002  -1.2774505204603093E-002 -0.45866677878175971        7.1361743780719673E-003   1.2644896730759700E-002  -2.2908273472259530E-002
         125  -2.8466823457213290E-002  -6.3056894728621441E-003  -1.4337226652530045E-002 -0.40333125309131479       -3.8234479812111026E-003  -4.6387774875886412E-002
         126  -2.2214200300444881E-002   8.9430401434472707E-004   1.7839677184122737E-003  -1.5741389915299060E-002 -0.46745459746530255       -2.9412593872867116E-002
         127  -1.7891614539747119E-002   7.6594220279225574E-003  -7.2321286540212347E-003  -1.1654616889751241E-002  -1.3513297925501785E-002 -0.45618078912826343     
         128   2.0639617029925124E-002  -4.0772893480287259E-002  -2.6121491081126133E-003   3.3921244297097017E-002   1.9011465501042390E-002   7.0848436762660097E-003
         129  -1.7293132376535663E-002   1.0741993498820095E-002   8.6610991559114940E-003  -4.2200253783143075E-003  -1.6629543756902950E-002  -1.7896095864447688E-003
         130  -1.5560935116229404E-002  -1.5003645059222430E-003   8.3125773712515848E-003   6.5383419225304162E-003  -3.6060092942568163E-003   2.8873206749869110E-002
         131  0.11060559123958573        1.8276371367825315E-003   8.4237602162424013E-003   1.3512095289702078E-002  -5.6109265418641755E-003   5.9333244172836246E-003
         132   1.0200600410515778E-002  0.15675481414034403       -2.0622470063835947E-003   1.2750314575633269E-002  -5.4322452736320749E-003  -1.6115461096465267E-002
         133   1.6992602582884125E-003  -3.3101271584904191E-003  0.16506739184482644        5.2068910833252208E-003  -5.1849334961376354E-003   1.2598220299554859E-002
         134   1.8047974345860238E-002  -9.7966393775691125E-003   2.3821463705856541E-003  0.17602997059295822       -2.8705046902899739E-003   1.5087006737505702E-002
         135   9.7954502595983782E-003  -1.1440469771341902E-002  -4.4863180141531287E-003  -2.1503962536375650E-002  0.15880115985791377        2.5789502107185204E-002
         136   9.1095552141786766E-003  -1.5653558030233196E-002   2.4242969830275511E-003  -6.6648603175790532E-003  -4.3624862177456605E-004  0.20203291167285456     
         137   1.6486886532076559E-002   5.8413700000213530E-003   4.9460893080672903E-003  -1.7635740085389515E-002  -9.8039487925171438E-003  -2.3884014287742429E-002
         138  -3.5407349351216700E-003   3.3497890517977802E-003  -1.3835282972430012E-002   1.1210862129996535E-002   3.1766993039393523E-002   3.2012817452044652E-004
         139   2.2168182293825927E-002   1.7847133991067451E-002  -8.0001967305111076E-003  -4.4088015991265951E-003  -1.3114635832020554E-002   1.5997457858669697E-002
         140  -2.7184809658015056E-002  -4.6131071905730035E-003  -6.8550909789656927E-004  -9.6977069037586603E-003   4.1534982998920576E-003  -2.2588506740364982E-003
         141  -3.9300771592367858E-003  -3.9582693646141323E-002  -9.3496908755065170E-003  -6.7395767314807403E-003   1.5633243948758907E-003   1.7631872463243783E-002
         142  -3.6626682520562509E-003  -8.2622175749487714E-003  -2.5797927153134993E-002   1.7250608161658132E-002  -2.4027238627620941E-002  -2.3207242305988068E-002
         143  -2.2538051568626167E-002  -6.9982690315020810E-003   1.0814365836092610E-004  -3.8743510040146110E-002   1.3891730492936107E-003  -5.6864442165395516E-003
         144   4.5027779622450470E-003  -2.3996519238514155E-003  -1.8879093390568411E-002   1.5174454263129708E-002  -3.1921868925396196E-002  -5.0007967374442411E-003
         145   1.0221767509561362E-002  -3.1643157257350884E-003   6.5374223839168217E-004  -1.4416740190025109E-003  -5.1512717658311891E-003  -2.7136405898451243E-002
         146  -2.5000569519671851E-002   2.3003130449602074E-004   6.7551636272822208E-003  -2.6448010355557969E-002  -1.4416076571167440E-002   3.2935370335934772E-002
         147   1.4460658358914523E-002  -2.7774684044575303E-002  -3.2595070237170592E-002   6.9550580995916378E-002   2.1138211319871182E-002   2.6117637253955120E-002
         148  -3.5958817394799628E-002  -2.7540892569281970E-004   5.1373688379588870E-003   5.5295490846761193E-003   3.5960124655710676E-002   1.0351076219505395E-002
         149  0.14561626008458195       -3.3602086968434410E-003   6.1096001750287950E-003   2.4638535968922539E-002  -5.1487312840692292E-003   4.9612217679623101E-003
         150   2.1871913345785816E-003  0.13893076949029420        1.0412201564690686E-002   4.9278266793016650E-003  -3.1372643613554636E-004  -2.7839385613637333E-002
         151   6.4702978843866410E-003   1.5175592287317222E-002  0.14501277817768732       -2.5711786030862400E-002   7.3978093849116876E-003   1.7293767268784642E-002
         152   1.9572270015825680E-002  -2.1555765831395880E-004   3.0214450852272174E-003  0.11597135990758051        2.4369338040548831E-003   2.0597266095987065E-002
         153   5.7804352446890134E-003   1.7287017001247872E-003   3.3434264456432151E-003  -3.5262053059873580E-003  0.15905887764210636        1.4206905650364747E-002
         154   1.2158721735312378E-003  -3.7963216534874869E-003   1.8536584102962555E-003   5.7579806351698822E-003   1.0694285561334850E-002  0.17662108199419513     
         155   9.8354530347122791E-003  -7.7201594657232801E-003  -1.8451920797128672E-002   4.3041696576514854E-002   2.2173702983136034E-002  -1.5456610000132849E-002
         156   8.8982739594557908E-003  -1.9346868346087967E-002  -3.2884914124026851E-003   1.1732899625201142E-002   1.0334666012129816E-002  -9.4908984460658832E-003
         157   1.5725145975802979E-002   3.8489736750774483E-003   9.5697263544623334E-003  -5.3216952129488196E-003  -8.0930989310213676E-003  -2.2824054856674186E-002
         158  -3.3661953583827314E-002   7.2065863435713641E-003  -3.3583290407896101E-003  -2.0192516688926555E-002   3.4273499932810187E-003   2.2787404266612753E-003
         159   9.1179698990452801E-004  -2.7855775195865851E-002   5.4809280970494409E-003   2.6821102777647822E-003   4.6296756468498495E-003   1.8613273380036786E-002
         160  -1.3582503083987918E-003   5.5613650467363947E-003  -2.7490843567017517E-002  -6.1164149893830014E-003   1.2220992460942617E-002   4.9970556529159126E-003
         161  -4.6287111167574915E-003   1.5021377235457139E-002  -5.6089922255434833E-004  -3.5282263460865493E-002   4.4604013069981033E-005  -5.6939633686448124E-003
         162  -2.2537227183298974E-003  -4.0268117591365782E-003   2.0641659616065178E-002   2.0619963593419978E-002  -2.9223099141848511E-002  -1.0524058804038580E-002
         163   1.8293677258209507E-002   1.4719327627663717E-002  -1.6812881548812970E-003   2.6511857582675429E-002   8.6076622962183999E-004  -3.0746996270014947E-002
         164  -1.0430578945123446E-002   4.5628452010550088E-003   1.4200115003778878E-002   1.4551520848389107E-002  -1.1351109610883049E-002  -2.7943763308768861E-004
         165  -3.0176474694675753E-002   3.0721362364635042E-003   1.3665805162812503E-002   3.7383711174690751E-003  -9.8710911251808364E-003   6.7634083254505990E-004
         166   9.4649135060752843E-003  -1.3662896234998058E-002  -9.0626715475935638E-003   7.6947500697922781E-003   1.9587743563084003E-003  -3.3217273792866949E-004
         167  -2.6789044821697409E-002  -8.6862109988854533E-004  -6.6436031448980216E-004  -8.9366515149283659E-003   6.1040524849222981E-003  -9.2761671374142658E-003
         168  -3.6709318623625586E-003  -6.0235047584191875E-003   2.1710288299907187E-003  -6.4435581341365684E-004   1.2629565269758999E-002  -1.3021021874339380E-003
         169   8.4245269423591663E-003  -8.5098559270136778E-003  -9.1288554176039600E-003   1.2594337979195768E-002  -4.6247948284395485E-003   1.4080444361719008E-002
         170  -5.1723683076998995E-003  -5.9886636760163748E-004  -2.7434134085780422E-004  -1.5767356774567677E-002  -7.1798285735874827E-004  -3.6371965089958096E-003
         171   7.7985006246438079E-003   9.5570330876365503E-003  -1.4763174999430392E-003   4.7265769568107623E-003  -6.0971988069970506E-003   5.7122966522098152E-003
         172  -8.5492470994557139E-003  -1.1686867695625361E-002   6.5401815843884187E-003  -5.4236762598151769E-003   6.7360796429380898E-004  -1.8819019535145760E-002
         173   1.7698611013956117E-002  -9.7541054858529871E-003  -1.0984671919797307E-002  -2.8405761336432085E-003   4.6351726642549626E-003   7.8707471845454752E-003
         174  -8.2272788463221159E-003   4.9641316838289345E-003   1.2155131473355362E-003  -4.2275220899129461E-002  -1.6008843947782913E-002  -5.1171590916122634E-003
         175   2.5557001670565779E-002   5.7329197037428031E-003  -7.2562223736886214E-003   2.3304306830674297E-002   1.2797187198895069E-002  -5.1167533959964500E-003
         176  -1.4677587060910220E-003  -1.3871375248283059E-003  -3.3273293125453615E-003   1.5636014706557684E-002  -1.2311592923371251E-002   1.4998297559876101E-002
         177  -4.2580110055049653E-003  -3.1920631519651604E-002  -1.3471709281491870E-002   6.8454735713916106E-003  -1.5120020541269071E-002   5.0292991118443750E-003
         178  -1.5087596669672920E-002   2.4753075857131507E-004  -3.8634484031126515E-002  -1.1562897737721466E-002  -2.5248771464304841E-003   4.6088632976626302E-003
         179   1.5124754468303544E-002  -4.6250118314680091E-003  -6.3506946235845282E-003  -3.4249576974762462E-002  -8.6399247420938571E-003  -1.6400353692353833E-003
         180  -1.1325855968103220E-002  -3.4825198651765423E-003  -4.6135609316242223E-004  -1.0809642247098466E-002  -4.6549662411558959E-002  -1.7016248082317460E-002
